IPS 1,IPS 2,IPS 3,IPS 4,IPS 5,IPS 6,IPS 7,IPS 8,IPK,JENIS KELAMIN,STATUS MAHASISWA,STATUS NIKAH,RATA_RATA_IPS,TREND_IPS,JENIS KELAMIN_ENCODED,STATUS MAHASISWA_ENCODED,STATUS NIKAH_ENCODED
-0.2283742944021286,-2.900701396475608,0.35517351129849767,-1.0841489734475842,-1.5899540950560616,-0.8795433454229853,-0.6363880059386134,0.39549238135452736,-0.8803993918357518,0,0,0,-0.9463493996140295,-0.5099793350906456,0,0,0
-0.2283742944021286,-0.026045020325587368,0.5080823648942543,0.5988872988493289,0.3334830218693815,0.193732748243737,0.6595560324720433,-0.917591974629531,0.2990430238301955,1,0,0,0.02948756920014118,0.7810275122332886,1,0,0
-1.951201288533574,-2.3934090948020748,-1.1229454067938116,-1.0687082737017415,-2.0117604803467297,-0.6427912659376783,-0.4777009808271042,0.7345855941635974,-1.3172299161564724,0,0,0,-1.1792195853537757,0.5834244233571763,0,0,0
0.9848841521693121,-0.1317309165075731,0.5080823648942543,-0.03418139073024424,0.5528223422205285,-0.4533896023494339,0.32895806348973294,-0.917591974629531,0.38640912869433974,1,1,0,-0.10635337248137845,-0.20698793214727337,1,1,0
-0.5195563215792736,0.39669856440235723,-0.0016138137582666977,-0.018740690984400718,0.7890339179833025,0.9829063465280915,0.9108104888985998,0.5253578671111925,0.320884550046232,0,0,0,0.6781973723322888,1.1894072292439208,0,0,0
0.47531560460930705,0.8828536868394931,0.8818595625727689,1.0003454922412534,0.7890339179833025,0.33578399593492053,-0.1471030118447938,1.6075702484167351,0.430092181126412,0,1,0,1.2631451007976013,-0.4045910210233856,0,1,0
-0.3497001390592723,-0.5544745012355178,-1.921469420016094,-1.0378268742100547,-1.4381037963514218,-1.1794293127710398,-0.9934338124395085,-0.7732969904554586,-1.601169756964941,1,0,0,-1.5673365615866843,-0.7997971987756107,1,0,0
-0.5195563215792736,-1.1885898783274338,-0.9190669353328038,-0.8525384772599358,-0.8644471123561139,-0.20085405089844016,-0.1338790930855011,-0.917591974629531,-0.6401426034593545,1,1,0,-1.0821903412955483,0.148697627829729,1,1,0
0.3539897599521634,0.5657959982935351,0.20226465770274168,0.4444803013908962,0.1647604677531144,-0.18507057893275342,0.6198842761941664,0.8860953275463733,-0.028579869410345148,0,1,0,0.6865141646801372,0.42534195225628624,0,1,0
-1.562958585630713,-0.8926693690178725,-0.5962593555195408,-0.37387678513879524,-0.9319361340026209,-0.6427912659376783,-0.1338790930855011,-0.6434315046987934,-1.0114485491319674,0,0,0,-1.007339210164916,0.7151598159412513,0,0,0
-0.8592686866192774,0.05850369662000143,0.35517351129849767,0.39815820215336684,-0.05457885259803251,-0.07458627517294336,-0.2793421994377181,1.2468327879815542,0.18983539275001549,0,1,0,0.4314658660127966,0.18821824560495123,0,1,0
-1.0291248691392785,0.43897292287515166,0.16828491245924024,0.01214070850728574,-0.05457885259803251,-0.4533896023494339,0.7256756262685058,0.9798870672595202,-0.07226292184241741,0,0,0,0.40374322485330266,1.2816220040527733,0,0,0
0.9363538143064557,1.622654960113396,0.5930317280030073,1.0003454922412534,0.9240119612763162,1.2985757858418334,0.9240344076578919,-0.917591974629531,1.0634964413914578,1,0,0,0.8112660498978577,0.4121684129978785,1,0,0
-0.39823047692213,-0.4699257842899288,0.5080823648942543,0.33639540316999383,0.28286625563450174,-0.09036974713863083,0.8182430575835525,0.5253578671111925,0.21167691896605118,0,0,0,0.43423813012874535,1.0313247581430307,0,0,0
-0.6894125040992759,-0.5544745012355178,-0.5622796102760395,-1.3466408691269198,-0.7632135798863537,-0.6743582098690526,-0.45125314330851934,0.9221690735898913,0.015103183021726897,0,1,0,-0.4750644999026404,-0.07525253956319834,0,1,0
-0.2769046322649853,-0.1317309165075731,-0.5962593555195408,0.33639540316999383,0.3334830218693815,-0.12193669107000495,0.8050191388242603,1.2468327879815542,0.08062776166983562,1,0,0,0.5894849206219095,0.9522835225925859,1,0,0
0.3539897599521634,0.48124728134794614,-0.0016138137582666977,0.5525651996117994,-0.18955689589104618,0.7935046829398462,-0.08098341804833137,-0.28269404426361255,0.14615234031794336,0,0,0,0.1791898314614058,-0.2728556284393106,0,0,0
1.324596517209316,0.4601101021115485,1.3405861233600371,0.8768198942745073,0.6203113638670352,0.4304848277290432,-0.7025075997350753,-0.917591974629531,0.7577150743669527,0,1,0,0.25958549082393667,-1.4189535439207626,0,1,0
-0.10704844974498387,-1.886116793128542,-1.3777934961200724,-2.612778248286065,-2.2985888223443838,-1.8423351353298971,-0.9802098936802158,0.8067330862506336,-0.7056671821074632,1,0,0,-1.5562475051228866,-0.9183590521012779,1,0,0
0.111338070637875,1.0730882999670681,-0.12054292211052116,0.19742910545740475,0.8733951950414356,-0.07458627517294336,0.9769300826950617,1.9683077088519159,0.38640912869433974,0,1,0,1.254828308449753,0.9127629048173637,0,1,0
-0.10704844974498387,0.5869331775299318,-0.46034037454553517,0.8922605940203503,0.29973851104612803,0.5725360754202274,0.6727799512313362,1.4632752642426625,0.36456760247830416,0,0,0,0.9970077456664636,0.7283333551996585,0,0,0
-0.44676081478498764,-1.3365501329822138,-1.5307023497158283,-0.7135721795473469,-1.2356367314119017,-0.7848425136288627,-1.1917925938288947,0.1213319114237899,-1.3390714423725094,0,0,0,-1.1542692083102306,-0.9447061306180929,0,0,0
-0.9077990244821349,0.10077805509279593,-1.3777934961200724,-0.3584360853929523,-0.3920239608305668,-0.7059251538004269,0.024807932026007375,0.6480086036591538,-0.24699513157070596,0,1,0,-0.31981770940947724,0.5175567270651383,0,1,0
-0.7379428419621337,-1.082903982145448,-1.496722604472327,-0.7135721795473469,-1.2356367314119017,0.11481538841530185,0.1438232008596395,0.13576140984119714,-0.661984129675391,0,0,0,-0.7051624215264368,0.5439038055819541,0,0,0
0.47531560460930705,1.1999113753854511,0.5250722375160046,0.2283105049490913,0.08039919069498115,0.714587323111411,1.1356171078065707,0.8860953275463733,0.692190495718845,0,1,0,1.0496807638695016,0.8732422870421415,0,1,0
-0.9077990244821349,0.2910126682203716,-0.10355304948877084,-0.43563958412216824,-1.319998008470035,-0.3744722425209979,-0.06775949928903928,-0.917591974629531,-0.44356886751503016,0,1,0,-0.8160529861644105,0.42534195225628624,0,1,0
-0.1555787876078416,-0.17400527498036752,-0.7151884638717954,-0.5128430828513842,0.28286625563450174,0.9513394025967171,1.823260883289776,-0.917591974629531,-0.1377875004905251,0,1,0,-0.012096392539099646,1.9007783491979255,0,1,0
-1.271776558453567,-2.0552142270197193,-0.23947203046277646,-0.9915047749725248,-1.7080598829374491,-0.35868877055531123,0.06447968830388494,0.3738481337284165,-1.0551316015640395,0,1,0,-0.8243697785122588,0.7546804337164736,0,1,0
-1.3203068963164248,0.10077805509279593,-0.34141126619327994,-0.4974023831055413,-0.47638523788869996,-1.1952127847367262,0.1438232008596395,-0.917591974629531,-0.618301077243319,0,1,0,-0.8992209096428911,0.8600687477837334,0,1,0
0.30545942208930577,0.39669856440235723,-0.2904416483280282,0.33639540316999383,-0.5101297487119534,-0.20085405089844016,-0.4248053057899345,-0.917591974629531,-4.506092743697737,0,1,0,-0.46674770755479206,-0.5890205706410907,0,1,0
0.184133577432162,0.16418959280198805,-0.34141126619327994,-0.018740690984400718,-0.05457885259803251,0.193732748243737,0.5273168448791197,0.8860953275463733,0.3427260762622676,1,1,0,0.4536439789403909,0.42534195225628624,1,1,0
0.184133577432162,0.5023844605843429,-0.17151253997577365,0.47536170088258267,0.5528223422205285,0.16216580431236277,0.9108104888985998,1.2468327879815542,0.5611413384226285,1,1,0,0.9277011427677297,0.8073745907501034,1,1,0
0.23266391529501973,0.01622933814720703,0.3211937660549962,0.49080240062842634,-0.003962086363152646,0.44626829969473064,0.9240344076578919,-0.917591974629531,0.2990430238301955,0,0,0,0.08216058740317818,0.7942010514916958,0,0,0
-0.5195563215792736,-1.252001416036625,-1.496722604472327,-2.674541047269438,-0.42576847165382026,-2.820910397202497,-2.0910190694607786,-0.7444379936206441,-2.190890964797916,1,0,0,-2.243769005878325,-1.80098618241458,1,0,0
0.5966414492664518,0.39669856440235723,0.1343051672157389,0.49080240062842634,0.7890339179833025,0.6041030193516009,1.2281845391216173,-0.917591974629531,0.5174582859905563,0,0,0,0.36493152723001165,0.8995893655589559,0,0,0
0.47531560460930705,0.3544242059295628,0.5930317280030073,0.5525651996117994,0.6878003855135422,-0.27977141072687534,1.162064945325156,1.6075702484167351,0.7577150743669527,1,1,0,1.2160166108264618,0.8995893655589564,1,1,0
-0.616616997304989,1.0730882999670681,0.9158393078162703,0.01214070850728574,-0.3582794500073133,0.193732748243737,0.9637061639357688,-0.19611705375916919,0.4956167597745207,0,0,0,0.3178030372588732,1.2947955433111804,0,0,0
-0.2283742944021286,-0.5967488597083123,0.1343051672157389,-0.11138488945946018,-0.24017366212592595,0.2410831641407979,0.6992277887499209,-0.917591974629531,-0.09410444805845297,0,1,0,-0.31150091706162886,0.8205481300085112,0,1,0
2.076816754083609,2.0665357240777373,1.799312684147306,1.741499080041729,1.6326466885646373,1.6773791130183233,0.06447968830388494,1.9683077088519159,2.002682068681009,1,1,0,2.4413573500760744,-1.0632679839437602,1,1,0
0.3539897599521634,-1.082903982145448,0.5930317280030073,-0.00329999123855779,-0.560746514946833,-0.09036974713863083,0.10415144458176198,0.1646204066760116,0.167993866533979,1,1,0,-0.034274505466693965,-0.08842607882160614,1,1,0
0.9848841521693121,0.5235216398207406,0.6270114732465087,1.1393117899538423,-0.020834341774779067,1.0618237063565268,0.1438232008596395,1.6075702484167351,-0.006738343194308571,0,1,0,1.3130458548846895,-0.39141748176497787,0,1,0
0.5966414492664518,0.3544242059295628,0.4571127470290018,0.7224128968160748,1.0589900045693297,0.32000052396923384,1.1885127828437405,1.2468327879815542,0.6485074432867727,0,1,0,1.2714618931454496,0.8600687477837334,0,1,0
-0.2283742944021286,-0.8292578313086814,-1.0210061710633076,-0.9915047749725248,-1.0500419218840076,-1.6529334717416522,-0.18677476812267083,-0.5135660189421284,-0.7493502345395354,0,1,0,-1.1847641135856743,-0.06207900030479047,0,1,0
0.7664976317864531,1.2633229130946433,1.2046671423860318,0.8922605940203503,1.1770957924507162,1.1880914820820236,1.2281845391216173,-0.917591974629531,1.0416549151754222,1,1,0,0.9110675580720341,0.8073745907501034,1,1,0
1.615778544386462,1.4958318846950123,0.6949709637335116,0.8459384947828208,0.8733951950414356,0.09903191644961439,1.2281845391216173,-0.917591974629531,0.7140320219348805,1,1,0,0.7059200134917817,0.3463007167058413,1,1,0
-0.7379428419621337,-1.3788244914550085,-1.2928441330113183,-0.7907756782765628,-1.6405708612909422,-1.3372640324279108,-0.4909248995863964,0.6480086036591538,-0.6838256558914266,0,0,0,-0.9823888331213717,-0.08842607882160555,0,0,0
0.014277394912159659,-0.1317309165075731,0.9837987983032731,0.07390350749065876,0.21537723398799485,-0.29555488269256286,0.10415144458176198,-0.917591974629531,0.320884550046232,0,0,0,-0.19506582419175672,0.09600347079609892,0,0,0
0.111338070637875,-1.3154129537458175,0.4401228744072515,0.21286980520324766,-0.8981916231793674,-0.5480904341435565,-1.456270969014743,0.5253578671111925,-0.33436123643485033,0,0,0,-0.40298563288795786,-1.511168318729615,0,0,0
0.014277394912159659,1.3055972715674378,0.03236593148523465,0.058462807744815125,-0.8644471123561139,0.146382332346676,-0.22644652440054838,-0.28269404426361255,-0.07226292184241741,0,1,0,-0.08971978778568074,-0.23333501066408838,0,1,0
-1.3688372341792825,-4.887596244696946,-4.656838912117954,-3.8017121287159954,-2.7878842292815578,-3.9573203787319664,-2.97702162633337,-0.838229733333791,-4.178469850457197,0,1,0,-4.345145205767932,-2.2225394386836195,0,1,0
0.184133577432162,-0.25855399192595646,0.8308899447075172,0.01214070850728574,-0.20642915130267253,-0.5954408500406175,0.2099427946561013,0.04196967012805019,-0.11594597427448954,1,0,0,0.04057662566393834,0.10917701005450613,1,0,0
-2.582095680750723,-1.2097270575638306,-1.496722604472327,-0.5128430828513842,-0.7125968136514739,-0.7059251538004269,0.3554059010083178,1.1025378038074816,-0.46541039373106585,0,1,0,-0.5388265745694756,1.7558694173554428,0,1,0
0.5966414492664518,-0.9138065482542703,-0.8341175722240499,-0.7907756782765628,-0.3582794500073133,-0.02723585927588235,-0.5438205746235661,-0.917591974629531,-0.39988581508295806,1,0,0,-0.8659537402514986,-0.8656648950676479,1,0,0
0.06280773277501739,-0.026045020325587368,0.35517351129849767,0.47536170088258267,0.6371836192786624,0.27265010807217216,1.0959453515286932,1.2468327879815542,0.08062776166983562,0,1,0,1.002552273898362,1.0576718366598459,0,1,0
